patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_65_17,['Industrial or commercial units' 'Mixed forest' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_65_17,S2A_MSIL2A_20180413T95032_65_17,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_16_75,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_16_75,S2A_MSIL2A_20170905T95032_16_75,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_77_14,"['Complex cultivation patterns' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171122T063425_29SND_77_14,S2A_MSIL2A_20171121T112351_77_14,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_56_69,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_56_69,S2B_MSIL2A_20180421T100029_56_69,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_20_49,['Arable land'],validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_20_49,S2B_MSIL2A_20170914T093029_20_49,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_75_58,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_75_58,S2B_MSIL2A_20180525T94030_75_58,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_37_20,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_37_20,S2B_MSIL2A_20170930T095019_37_20,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_69_46,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_69_46,S2B_MSIL2A_20170906T101020_69_46,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_22_75,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_22_75,S2B_MSIL2A_20180421T100029_22_75,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_69_35,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_69_35,S2B_MSIL2A_20171206T094349_69_35,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_75_19,['Marine waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_75_19,S2B_MSIL2A_20180511T100029_75_19,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_75_22,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165834_33UUP_75_22,S2A_MSIL2A_20170613T101031_75_22,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_77_60,['Marine waters'],validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_77_60,S2A_MSIL2A_20170617T113321_77_60,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_24_18,['Arable land' 'Broad-leaved forest'],validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_24_18,S2B_MSIL2A_20170923T100019_24_18,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_56_71,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_56_71,S2B_MSIL2A_20170906T101020_56_71,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_72_38,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_72_38,S2B_MSIL2A_20180201T093219_72_38,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_22_42,"['Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_22_42,S2B_MSIL2A_20180224T112109_22_42,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_41_70,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_41_70,S2B_MSIL2A_20180525T094029_41_70,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_50_17,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_50_17,S2B_MSIL2A_20170817T101019_50_17,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_19_20,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPN_19_20,S2A_MSIL2A_20180510T094031_19_20,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_15_31,['Inland wetlands' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_15_31,S2B_MSIL2A_20180220T114339_15_31,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_64_71,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_64_71,S2A_MSIL2A_20180419T101031_64_71,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_47_20,['Arable land' 'Complex cultivation patterns'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_47_20,S2A_MSIL2A_20180430T094031_47_20,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_72_41,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_72_41,S2B_MSIL2A_20170927T094019_72_41,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_49_73,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_49_73,S2B_MSIL2A_20171112T114339_49_73,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_77_75,['Broad-leaved forest' 'Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_77_75,S2A_MSIL2A_20180419T101031_77_75,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_61_15,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_61_15,S2B_MSIL2A_20170906T101019_61_15,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_39_18,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_39_18,S2B_MSIL2A_20180522T093029_39_18,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_77_18,['Arable land' 'Broad-leaved forest' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_77_18,S2A_MSIL2A_20180506T100031_77_18,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_74_41,"['Arable land' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_74_41,S2A_MSIL2A_20171002T094031_74_41,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_21_37,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_21_37,S2A_MSIL2A_20170704T112111_21_37,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_13_48,['Marine waters'],validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_13_48,S2B_MSIL2A_20180224T112109_13_48,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_16_67,['Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_16_67,S2B_MSIL2A_20170924T93021_16_67,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_28_77,['Arable land' 'Broad-leaved forest' 'Pastures' 'Urban fabric'],validation,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_28_77,S2A_MSIL2A_20180508T104031_28_77,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_18_16,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_18_16,S2B_MSIL2A_20170924T093019_18_16,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_14_19,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_14_19,S2A_MSIL2A_20171101T094131_14_19,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_64_71,['Broad-leaved forest'],validation,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_64_71,S2B_MSIL2A_20170825T093029_64_71,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_36_13,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_36_13,S2B_MSIL2A_20170817T101019_36_13,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_14_20,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_14_20,S2B_MSIL2A_20170924T93022_14_20,False,False
S2B_MSIL2A_20180127T102259_N9999_R065_T34VDN_16_67,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180126T161302_34VDN_16_67,S2B_MSIL2A_20180127T102259_16_67,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_71_68,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_71_68,S2A_MSIL2A_20180413T095031_71_68,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_49_19,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_49_19,S2A_MSIL2A_20170717T113321_49_19,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_76_64,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_76_64,S2B_MSIL2A_20170914T93030_76_64,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_53_20,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_53_20,S2B_MSIL2A_20170924T093019_53_20,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_29_19,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_29_19,S2B_MSIL2A_20180502T093039_29_19,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_72_27,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180205T042349_35VPK_72_27,S2B_MSIL2A_20180204T94161_72_27,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_64_16,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_64_16,S2B_MSIL2A_20180515T112110_64_16,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_57_77,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_57_77,S2A_MSIL2A_20170717T113321_57_77,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_38_74,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_38_74,S2B_MSIL2A_20180515T112109_38_74,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_72_34,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_72_34,S2B_MSIL2A_20170906T101020_72_34,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_21_52,['Arable land' 'Complex cultivation patterns'],validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_21_52,S2A_MSIL2A_20170704T112111_21_52,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_77_49,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_77_49,S2A_MSIL2A_20180419T101031_77_49,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_18_74,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_18_74,S2B_MSIL2A_20170906T101019_18_74,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_18_42,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_18_42,S2B_MSIL2A_20180502T093039_18_42,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_77_19,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_77_19,S2B_MSIL2A_20180201T093219_77_19,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_76_14,"['Arable land' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_76_14,S2B_MSIL2A_20171206T094349_76_14,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_58_69,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_58_69,S2A_MSIL2A_20170617T113321_58_69,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_38_75,['Arable land' 'Coniferous forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_38_75,S2B_MSIL2A_20180421T100030_38_75,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_39_17,['Arable land' 'Broad-leaved forest' 'Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_39_17,S2B_MSIL2A_20180515T112109_39_17,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_16_52,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_16_52,S2A_MSIL2A_20180225T114351_16_52,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_17_69,['Broad-leaved forest' 'Mixed forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_17_69,S2A_MSIL2A_20180506T100031_17_69,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_73_70,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_73_70,S2A_MSIL2A_20170704T112111_73_70,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_17_64,"['Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_17_64,S2B_MSIL2A_20180515T112110_17_64,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_16_58,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_16_58,S2B_MSIL2A_20170709T094029_16_58,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_35_14,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_35_14,S2A_MSIL2A_20171002T112112_35_14,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_76_59,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_76_59,S2B_MSIL2A_20170709T094029_76_59,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_20_49,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_20_49,S2B_MSIL2A_20180204T094159_20_49,False,False
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_72_27,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Urban fabric']",validation,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_72_27,S2B_MSIL2A_20171107T105229_72_27,False,False
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_15_57,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_15_57,S2B_MSIL2A_20170718T115359_15_57,False,False
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_77_77,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_77_77,S2A_MSIL2A_20180509T101031_77_77,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_22_19,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_22_19,S2B_MSIL2A_20170927T094019_22_19,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_55_74,['Arable land' 'Complex cultivation patterns'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_55_74,S2A_MSIL2A_20171002T112111_55_74,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_23_15,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_23_15,S2B_MSIL2A_20180522T093029_23_15,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_72_42,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_72_42,S2B_MSIL2A_20180417T102019_72_42,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_77_54,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_77_54,S2B_MSIL2A_20180326T112109_77_54,False,False
