patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_48_53,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_48_53,S2A_MSIL2A_20180529T115401_48_53,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_48_57,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_48_57,S2B_MSIL2A_20170924T93021_48_57,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_46_66,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Urban fabric']",test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_46_66,S2A_MSIL2A_20170818T103021_46_66,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_61_68,['Arable land'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_61_68,S2B_MSIL2A_20170927T094019_61_68,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_55_68,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_55_68,S2B_MSIL2A_20180201T093219_55_68,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_40_53,['Arable land' 'Pastures' 'Urban fabric'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_40_53,S2A_MSIL2A_20170717T113321_40_53,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_61_62,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest']",test,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_61_62,S2B_MSIL2A_20171219T095409_61_62,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_60_37,['Arable land' 'Mixed forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_60_37,S2B_MSIL2A_20170927T094019_60_37,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_56_53,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Pastures' 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_56_53,S2B_MSIL2A_20170930T095019_56_53,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_29_25,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_29_25,S2A_MSIL2A_20170905T095031_29_25,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_51_61,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_51_61,S2B_MSIL2A_20170930T095019_51_61,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_37_37,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_37_37,S2B_MSIL2A_20170914T93030_37_37,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_47_52,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_47_52,S2B_MSIL2A_20170817T101019_47_52,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_32,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_49_32,S2B_MSIL2A_20170924T93021_49_32,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_23_30,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_23_30,S2B_MSIL2A_20180525T094029_23_30,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_66_53,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_66_53,S2A_MSIL2A_20170905T095031_66_53,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_31_33,['Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_31_33,S2A_MSIL2A_20170701T093031_31_33,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_31_50,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_31_50,S2A_MSIL2A_20180506T100031_31_50,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_27_68,"['Agro-forestry areas' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_27_68,S2A_MSIL2A_20171121T112351_27_68,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_36_39,['Arable land' 'Mixed forest' 'Urban fabric'],test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_36_39,S2A_MSIL2A_20170818T103021_36_39,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_60,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_23_60,S2B_MSIL2A_20170914T93030_23_60,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_41_60,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_41_60,S2A_MSIL2A_20180510T094031_41_60,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_40_35,"['Inland wetlands' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_40_35,S2A_MSIL2A_20180526T100031_40_35,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_33_49,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_33_49,S2B_MSIL2A_20180521T100029_33_49,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_31_32,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T161221_34VDM_31_32,S2B_MSIL2A_20171016T101009_31_32,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_55_55,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_55_55,S2B_MSIL2A_20170927T94020_55_55,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_51_58,['Agro-forestry areas' 'Broad-leaved forest' 'Mixed forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20180225T183447_29SNC_51_58,S2B_MSIL2A_20180224T112109_51_58,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_31_51,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_31_51,S2B_MSIL2A_20180521T100029_31_51,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_55_65,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_55_65,S2B_MSIL2A_20170808T094029_55_65,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_26_63,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170924T155603_35VNH_26_63,S2B_MSIL2A_20170924T093019_26_63,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_35_50,['Arable land' 'Mixed forest' 'Urban fabric'],test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_35_50,S2A_MSIL2A_20170818T103021_35_50,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_48_45,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_48_45,S2B_MSIL2A_20180326T112109_48_45,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_57_64,"['Arable land' 'Broad-leaved forest' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_57_64,S2A_MSIL2A_20180413T095031_57_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_25_60,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_25_60,S2B_MSIL2A_20180515T112109_25_60,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_60_24,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_60_24,S2A_MSIL2A_20180506T100031_60_24,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_40_47,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_40_47,S2B_MSIL2A_20170709T094029_40_47,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_47_40,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_47_40,S2A_MSIL2A_20170803T094031_47_40,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_45_60,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_45_60,S2A_MSIL2A_20171002T094031_45_60,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_39_48,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_39_48,S2A_MSIL2A_20171208T093351_39_48,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_26_64,['Broad-leaved forest' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_26_64,S2B_MSIL2A_20180515T112109_26_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_53_34,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_53_34,S2B_MSIL2A_20180515T112110_53_34,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_59_28,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_59_28,S2B_MSIL2A_20180525T094029_59_28,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_44_53,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_44_53,S2A_MSIL2A_20170717T113321_44_53,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_36,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_35_36,S2B_MSIL2A_20170924T93020_35_36,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_41_40,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Urban fabric'],test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_41_40,S2A_MSIL2A_20170818T103021_41_40,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_41_41,"['Complex cultivation patterns' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_41_41,S2A_MSIL2A_20180318T093031_41_41,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_33_68,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_33_68,S2B_MSIL2A_20170808T094029_33_68,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_66_63,"['Arable land' 'Broad-leaved forest'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_66_63,S2A_MSIL2A_20171002T112112_66_63,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_36_36,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_36_36,S2B_MSIL2A_20180204T094159_36_36,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_45_63,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],test,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_45_63,S2B_MSIL2A_20171219T095409_45_63,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_44_50,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_44_50,S2B_MSIL2A_20180525T94031_44_50,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_28_64,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_28_64,S2A_MSIL2A_20180419T101031_28_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_66_60,['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_66_60,S2B_MSIL2A_20180515T112109_66_60,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_53_36,['Coniferous forest' 'Inland wetlands' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_53_36,S2B_MSIL2A_20180525T094029_53_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_40_60,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_40_60,S2B_MSIL2A_20170924T093019_40_60,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_52_32,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_52_32,S2B_MSIL2A_20180515T112110_52_32,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_44_32,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_44_32,S2B_MSIL2A_20180525T94030_44_32,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_60_32,['Arable land' 'Mixed forest'],test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_60_32,S2A_MSIL2A_20170818T103021_60_32,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_65_62,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170926T042416_35VPK_65_62,S2B_MSIL2A_20170924T93020_65_62,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_25_66,['Arable land' 'Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_25_66,S2B_MSIL2A_20180522T093029_25_66,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_53_66,"['Arable land' 'Coniferous forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_53_66,S2B_MSIL2A_20180521T100029_53_66,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_66_60,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_66_60,S2A_MSIL2A_20180413T095031_66_60,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_49_37,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_49_37,S2B_MSIL2A_20170906T101019_49_37,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_23_32,['Coniferous forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_23_32,S2B_MSIL2A_20180421T114349_23_32,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_23_54,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_23_54,S2B_MSIL2A_20170817T101019_23_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_58_28,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_58_28,S2B_MSIL2A_20170924T93020_58_28,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_24_47,['Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_24_47,S2B_MSIL2A_20180515T112109_24_47,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_43_49,['Arable land'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_43_49,S2A_MSIL2A_20180510T094031_43_49,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_48_51,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_48_51,S2A_MSIL2A_20180529T115401_48_51,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_42_54,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_42_54,S2B_MSIL2A_20180515T094029_42_54,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_25_42,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_25_42,S2B_MSIL2A_20170914T93030_25_42,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_56_32,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_56_32,S2B_MSIL2A_20180525T94031_56_32,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_44_65,['Arable land'],test,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_44_65,S2A_MSIL2A_20171015T095031_44_65,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_56_48,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_56_48,S2B_MSIL2A_20180525T94031_56_48,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_42_36,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_42_36,S2B_MSIL2A_20170924T093019_42_36,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_24_53,['Arable land' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_24_53,S2A_MSIL2A_20171121T112351_24_53,False,False
