patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_16_51,['Arable land' 'Industrial or commercial units' 'Urban fabric'],validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_16_51,S2A_MSIL2A_20170818T103021_16_51,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_75_47,['Arable land' 'Marine waters' 'Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_75_47,S2B_MSIL2A_20180421T114349_75_47,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_21_70,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_21_70,S2B_MSIL2A_20180522T093029_21_70,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_28_69,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPP_28_69,S2A_MSIL2A_20180510T94032_28_69,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_59_72,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_59_72,S2B_MSIL2A_20180515T112109_59_72,False,False
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_13_40,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20171104T165048_33TXN_13_40,S2A_MSIL2A_20171104T095201_13_40,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_71_51,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_71_51,S2B_MSIL2A_20170914T093029_71_51,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_17_27,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_17_27,S2A_MSIL2A_20171221T112501_17_27,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_69_24,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_69_24,S2A_MSIL2A_20180506T100031_69_24,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_13_47,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_13_47,S2B_MSIL2A_20170927T94020_13_47,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_57_22,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_57_22,S2A_MSIL2A_20170704T112111_57_22,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_54_71,"['Inland wetlands' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_54_71,S2A_MSIL2A_20180526T100031_54_71,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_27_15,['Coniferous forest' 'Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180207T045754_35VLJ_27_15,S2A_MSIL2A_20180205T100211_27_15,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_21_66,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_21_66,S2B_MSIL2A_20171112T114339_21_66,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_73_76,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_73_76,S2B_MSIL2A_20170825T093029_73_76,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_19_46,['Coniferous forest' 'Mixed forest' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_19_46,S2B_MSIL2A_20170930T095019_19_46,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_13_74,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_13_74,S2B_MSIL2A_20171015T104010_13_74,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_16_39,['Arable land' 'Mixed forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_16_39,S2B_MSIL2A_20170831T095029_16_39,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_72_16,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_72_16,S2A_MSIL2A_20180413T095031_72_16,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_17_15,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_17_15,S2B_MSIL2A_20180515T094029_17_15,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGS_17_77,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGS_17_77,S2B_MSIL2A_20171015T104009_17_77,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_67_75,"['Arable land' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_67_75,S2A_MSIL2A_20171002T094031_67_75,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_17_26,['Coniferous forest' 'Inland waters' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_17_26,S2B_MSIL2A_20180522T093029_17_26,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_17_76,"['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_17_76,S2B_MSIL2A_20180421T100029_17_76,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_22_21,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_22_21,S2A_MSIL2A_20180225T114351_22_21,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_30_71,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_30_71,S2B_MSIL2A_20170906T101020_30_71,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_47_75,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_47_75,S2A_MSIL2A_20170813T112121_47_75,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_71_58,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_71_58,S2A_MSIL2A_20170701T093031_71_58,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_16_70,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_16_70,S2B_MSIL2A_20171112T114339_16_70,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_20_46,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_20_46,S2A_MSIL2A_20180506T100031_20_46,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_69_64,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_69_64,S2A_MSIL2A_20171208T093351_69_64,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_69_57,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180423T043716_34TEQ_69_57,S2B_MSIL2A_20180422T093029_69_57,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_22_32,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_22_32,S2B_MSIL2A_20170930T095019_22_32,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_21,['Arable land' 'Pastures' 'Urban fabric'],validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_51_21,S2A_MSIL2A_20170818T103021_51_21,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_17_55,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_17_55,S2B_MSIL2A_20170927T094019_17_55,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_41_16,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_41_16,S2A_MSIL2A_20180225T114351_41_16,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_25_20,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_25_20,S2A_MSIL2A_20171201T112431_25_20,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_16_20,"['Arable land' 'Complex cultivation patterns' 'Inland wetlands'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_16_20,S2B_MSIL2A_20180502T093039_16_20,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_34_19,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_34_19,S2A_MSIL2A_20170701T093031_34_19,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_16_35,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_16_35,S2A_MSIL2A_20180413T095031_16_35,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_37_18,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_37_18,S2B_MSIL2A_20170709T094029_37_18,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_19_47,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_19_47,S2A_MSIL2A_20180506T100031_19_47,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_21_56,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_21_56,S2A_MSIL2A_20180506T100031_21_56,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_17_50,['Arable land' 'Coniferous forest' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_17_50,S2B_MSIL2A_20180515T112109_17_50,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_63_19,['Arable land' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_63_19,S2B_MSIL2A_20180225T105019_63_19,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_62_75,['Permanent crops' 'Urban fabric'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_62_75,S2A_MSIL2A_20171002T112112_62_75,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_16_42,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_16_42,S2A_MSIL2A_20171002T112111_16_42,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_38_69,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_38_69,S2B_MSIL2A_20180515T094029_38_69,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_20_44,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_20_44,S2A_MSIL2A_20180413T095031_20_44,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_43_70,['Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_43_70,S2B_MSIL2A_20180525T94030_43_70,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_15_63,['Arable land' 'Inland waters'],validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_15_63,S2A_MSIL2A_20171221T112501_15_63,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_14_22,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_14_22,S2B_MSIL2A_20180421T114349_14_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_26,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_18_26,S2B_MSIL2A_20180525T94030_18_26,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_20_73,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_20_73,S2A_MSIL2A_20180510T094031_20_73,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_39_19,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_39_19,S2B_MSIL2A_20170914T093029_39_19,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_69_52,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_69_52,S2A_MSIL2A_20180225T114351_69_52,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_53_19,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_53_19,S2B_MSIL2A_20180515T094029_53_19,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_19_49,"['Broad-leaved forest' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_19_49,S2A_MSIL2A_20170717T113321_19_49,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_71_33,['Arable land' 'Inland waters'],validation,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_71_33,S2B_MSIL2A_20180224T112109_71_33,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_27_71,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_27_71,S2A_MSIL2A_20171002T112112_27_71,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_56_14,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_56_14,S2A_MSIL2A_20171121T112351_56_14,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_16_72,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_16_72,S2A_MSIL2A_20171002T112111_16_72,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_46_74,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_46_74,S2B_MSIL2A_20180417T102019_46_74,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_17_15,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_17_15,S2A_MSIL2A_20171221T112501_17_15,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_41_69,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_41_69,S2B_MSIL2A_20180326T112109_41_69,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_76,['Mixed forest' 'Pastures'],validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_76,S2A_MSIL2A_20170613T101031_43_76,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_76_64,['Arable land' 'Coniferous forest' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_76_64,S2A_MSIL2A_20180413T095031_76_64,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_48_13,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Industrial or commercial units' 'Mixed forest' 'Pastures'
 'Permanent crops']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_48_13,S2B_MSIL2A_20170930T095019_48_13,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_35_73,"['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_35_73,S2B_MSIL2A_20171219T095409_35_73,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_18_68,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_18_68,S2A_MSIL2A_20170704T112111_18_68,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_69_76,['Urban fabric'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_69_76,S2A_MSIL2A_20170717T113321_69_76,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_70_26,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_70_26,S2A_MSIL2A_20180205T100211_70_26,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_20_67,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_20_67,S2B_MSIL2A_20180201T093219_20_67,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_34_13,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_34_13,S2B_MSIL2A_20170808T094029_34_13,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_19_67,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_19_67,S2A_MSIL2A_20170813T112121_19_67,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_28_73,['Arable land' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_28_73,S2B_MSIL2A_20170927T094019_28_73,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_77_67,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T160256_35VLC_77_67,S2B_MSIL2A_20170927T094019_77_67,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_54_76,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_54_76,S2B_MSIL2A_20170914T93030_54_76,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_34_16,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_34_16,S2B_MSIL2A_20180220T114339_34_16,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_64_69,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_64_69,S2A_MSIL2A_20171101T94132_64_69,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_21_36,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_21_36,S2A_MSIL2A_20180318T093031_21_36,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_46_20,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_46_20,S2B_MSIL2A_20180421T114349_46_20,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_32_77,"['Complex cultivation patterns' 'Coniferous forest' 'Pastures'
 'Urban fabric']",validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_32_77,S2A_MSIL2A_20170818T103021_32_77,False,False
